id,number,shipped_at,quantity_shipped
876999234,111-8615107-2845064,2025-07-02 00:43:58 UTC,1
877308895,113-3489177-0854601,2025-07-02 00:43:49 UTC,2
877308895,113-3489177-0854601,2025-07-02 00:43:49 UTC,3
877353760,112-0084291-2288210,2025-07-01 19:10:59 UTC,1
877544815,#1430,2025-07-02 00:43:43 UTC,1
877544815,#1430,2025-07-02 00:43:43 UTC,2
877637763,111-9368752-7517004,2025-07-01 21:07:13 UTC,1
877646224,113-7496025-3577056,2025-07-01 21:06:36 UTC,4
877752758,113-2110019-2712244,2025-07-01 19:26:47 UTC,1
878320835,114-9954954-6587443,2025-07-01 19:25:17 UTC,2
878757561,111-0527308-4223450,2025-07-01 19:22:48 UTC,1
878948741,113-4783084-6637808,2025-07-01 20:57:37 UTC,3
